IDENT html
S 
CHAR {
S 
IDENT font-size
CHAR :
PERCENTAGE 62.5 62.5
CHAR ;
S 
CHAR }
S 
IDENT body
HASH body
S 
CHAR {
S 
IDENT background
CHAR :
IDENT white
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT font-family
CHAR :
IDENT Verdana
CHAR ,
IDENT Arial
CHAR ,
IDENT Helvetica
CHAR ,
IDENT sans-serif
CHAR ,
IDENT Verdana
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT text-align
CHAR :
IDENT center
CHAR ;
S 
CHAR }
S 
IDENT div
S 
CHAR {
S 
IDENT float
CHAR :
IDENT none
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
IDENT auto
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
CHAR }
S 
HASH search_box
S 
IDENT a
CHAR :
IDENT link
CHAR ,
S 
HASH search_box
S 
IDENT a
CHAR :
IDENT visited
S 
CHAR {
S 
S 
S 
S 
S 
S 
IDENT color
CHAR :
HASH 0066A7
CHAR ;
S 
S 
S 
S 
S 
S 
S 
S 
S 
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
IDENT div
HASH header_strip
S 
CHAR {
S 
IDENT height
CHAR :
DIMENSION 15 15 px
CHAR ;
S 
IDENT display
CHAR :
IDENT none
CHAR ;
S 
IDENT margin
CHAR :
IDENT auto
CHAR ;
S 
IDENT padding-right
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT right
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 890 890 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH header_search
S 
CHAR {
S 
IDENT width
CHAR :
DIMENSION 300 300 px
CHAR ;
S 
IDENT border
CHAR :
NUMBER 0 0
S 
IDENT solid
S 
IDENT gray
CHAR ;
S 
IDENT float
CHAR :
IDENT right
CHAR ;
S 
IDENT margin-right
CHAR :
DIMENSION 15 15 px
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION 50 50 px
CHAR ;
S 
CHAR }
S 
S 
S 
S 
S 
S 
S 
S 
S 
S 
S 
S 
S 
S 
IDENT div
HASH container
S 
CHAR {
S 
IDENT margin
CHAR :
IDENT auto
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH header
S 
CHAR {
S 
IDENT clear
CHAR :
IDENT both
CHAR ;
S 
IDENT display
CHAR :
IDENT inline
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 90 90 px
CHAR ;
S 
IDENT margin
CHAR :
IDENT auto
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
S 
S 
S 
S 
S 
S 
S 
S 
S 
S 
S 
IDENT div
HASH header_tree
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/logo_name.jpg
S 
IDENT no-repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 90 90 px
CHAR ;
S 
IDENT margin-left
CHAR :
DIMENSION 15 15 px
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION 25 25 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 280 280 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH text_logo
S 
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT font-family
CHAR :
IDENT britannic
S 
IDENT bold
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 40 40 px
CHAR ;
S 
IDENT font-weight
CHAR :
IDENT bold
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 90 90 px
CHAR ;
S 
IDENT opacity
CHAR :
NUMBER 0.7 0.7
S 
CHAR }
S 
IDENT div
HASH search_box
S 
CHAR {
S 
IDENT height
CHAR :
DIMENSION 26 26 px
CHAR ;
S 
IDENT float
CHAR :
IDENT right
CHAR ;
S 
CHAR }
S 
IDENT div
HASH search_box
S 
HASH box
CHAR :
IDENT focus
S 
CHAR {
S 
IDENT border
CHAR :
DIMENSION 2 2 px
S 
IDENT solid
S 
IDENT lightblue
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 180 180 px
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 14 14 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH search_box
S 
HASH box
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT border
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
HASH dfdfdf
CHAR ;
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT font-family
CHAR :
STRING Lucida Grande
CHAR ,
STRING Lucida Sans Unicode
CHAR ,
IDENT Verdana
CHAR ,
IDENT Arial
CHAR ,
IDENT Helvetica
CHAR ,
IDENT sans-serif
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 12 12 px
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 16 16 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 2 2 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 180 180 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH search_box
S 
HASH go_image
S 
CHAR {
S 
IDENT background
CHAR :
IDENT white
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT border-color
CHAR :
HASH dfdfdf
CHAR ;
S 
IDENT border-width
CHAR :
DIMENSION 1 1 px
CHAR ;
S 
IDENT color
CHAR :
HASH 0066A7
CHAR ;
S 
IDENT cursor
CHAR :
IDENT pointer
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT font-family
CHAR :
IDENT verdana
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 11 11 px
CHAR ;
S 
